Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ25,OUT046,2942.4455792244567
FDY26,OUT017,3297.63603940083
FDG28,OUT049,4006.7627190233056
FDM14,OUT049,1807.6091971601948
NCH29,OUT049,1599.4828544693598
FDD48,OUT049,1979.350892168303
FDC17,OUT045,3332.81009173195
DRH49,OUT027,2137.210050969377
FDN44,OUT018,2383.118934811132
FDC29,OUT045,1836.1005217287072
DRK01,OUT019,226.84195113422265
FDD48,OUT017,1830.77392074627
FDB59,OUT013,3094.054687551052
FDY45,OUT010,575.5409300468597
FDX60,OUT035,1331.5925484435368
FDT09,OUT010,312.33854875058745
DRB24,OUT018,1912.234048303065
FDL13,OUT035,3836.6370294347894
FDN16,OUT035,1598.8002162522869
FDK57,OUT013,2160.6594592646175
FDO22,OUT027,2184.5849934788876
FDC57,OUT010,510.56423147720375
FDZ13,OUT027,1493.816918816431
FDW27,OUT013,2399.0639278716512
FDX10,OUT049,696.2312156268858
FDY08,OUT018,1890.412399495237
FDA49,OUT017,1412.8007346644265
FDC32,OUT018,1252.366086225659
FDO04,OUT035,827.71867588054
NCZ54,OUT013,2748.0510347359273
FDY40,OUT045,717.9584266987544
FDW36,OUT045,1632.986959857271
FDE11,OUT017,3188.0633401719974
DRE37,OUT045,2999.6156509976845
NCK19,OUT017,2856.4534380776918
FDT19,OUT035,2651.693846987409
FDE56,OUT045,953.1723315293027
FDZ57,OUT010,299.8774804696134
FDB35,OUT035,1552.9888812348734
FDF09,OUT010,115.2253546182979
FDO34,OUT046,2497.090562226226
FDA55,OUT046,3544.0277110160705
NCM18,OUT035,1048.5392963451645
FDJ20,OUT019,297.82779065599954
DRQ35,OUT019,325.85995629584136
FDG02,OUT013,3236.730725503684
NCU29,OUT018,1809.3138059147002
FDL27,OUT027,1704.6770368419589
NCA54,OUT035,3226.9773563566014
FDJ32,OUT035,1083.619977146259
FDB21,OUT019,553.6388877110925
FDR46,OUT035,2418.1249629044246
FDZ32,OUT046,1762.2982478646557
DRF36,OUT017,3035.337782106736
NCU54,OUT017,3233.1928152999426
NCI31,OUT017,703.2946323730314
DRA59,OUT035,3025.0072096026456
NCC55,OUT045,611.0034631651913
FDE44,OUT018,733.3373790978069
NCN26,OUT018,1583.9599096626612
FDC11,OUT049,1400.3225258376458
FDV24,OUT035,2274.2102519556342
FDR40,OUT019,230.5895062522871
NCQ17,OUT049,2824.9556671456244
FDC46,OUT045,3009.555490259963
NCM18,OUT046,948.3781881206337
FDK16,OUT046,1526.8806777047532
FDI28,OUT017,1307.606428364286
FDS11,OUT018,3229.546400303643
DRD13,OUT046,940.4136966946339
FDL36,OUT035,1328.2021409573176
FDI27,OUT013,673.3821409019777
FDJ53,OUT019,243.9949559344716
FDS44,OUT045,3988.6698814227143
FDE28,OUT046,3617.2230104427517
FDQ33,OUT018,2097.765610739645
FDB37,OUT017,3908.2682243936333
FDQ31,OUT045,1343.1966520605836
NCQ05,OUT046,2349.447204446164
FDE10,OUT013,2133.8890865428066
FDF38,OUT017,668.2396991439342
FDE50,OUT019,479.352373774718
DRG37,OUT010,343.3692641270664
NCH06,OUT049,4231.460409064982
FDY14,OUT045,3672.6632491145574
FDO27,OUT017,1786.2341259497434
FDQ19,OUT049,3923.233654419958
FDZ26,OUT019,572.307406572049
FDN51,OUT013,4141.263205943014
FDK20,OUT035,1926.989839282228
FDD40,OUT018,2540.0259796290998
DRI25,OUT018,785.1943385754302
FDH56,OUT017,1961.2437638599067
FDI36,OUT027,5527.646136726366
DRH11,OUT018,768.5728982673272
NCV18,OUT017,1446.033411506668
DRI01,OUT049,2934.436532421817
DRE48,OUT049,3255.4252966355557
FDS51,OUT035,975.6555425922584
FDM38,OUT017,997.6554628692505
FDB60,OUT027,4883.1054756922895
FDY58,OUT035,4025.5448331294797
FDY22,OUT045,2317.035536353082
FDF11,OUT027,5670.65564904646
FDZ51,OUT035,1840.1695725883555
FDQ45,OUT017,3048.8993428061767
FDF17,OUT035,3037.8362214999347
NCF31,OUT027,3709.7425520957254
FDA37,OUT013,1675.905573265453
FDO51,OUT046,776.2285864000099
FDF34,OUT013,3083.578340110138
FDD57,OUT018,1229.8695448192288
FDO37,OUT046,3090.955714877054
FDR49,OUT049,999.9049223656282
FDS39,OUT049,2360.5722518730927
FDI48,OUT027,1694.559701202795
DRM35,OUT049,3074.07617239531
FDV57,OUT035,3173.034725792427
FDZ55,OUT013,2574.5146621243907
FDI28,OUT035,1360.8710148910977
FDS21,OUT045,1027.7165785606915
FDT34,OUT013,1757.224476939168
DRI25,OUT035,958.8150308231617
FDT47,OUT010,209.92007668562098
DRH39,OUT045,1178.974111451521
NCD54,OUT045,2237.2218411513827
FDU16,OUT027,2143.804635264974
NCW29,OUT045,1975.1426742675706
FDV25,OUT027,5270.488628149606
FDM56,OUT035,1736.6146450356364
FDZ04,OUT027,1723.700150251637
FDG59,OUT019,113.1342360878907
FDI56,OUT045,1382.6217782703895
FDS33,OUT035,1478.0426936528645
FDC23,OUT049,3138.7065296571677
FDT11,OUT049,3255.53767662202
FDG17,OUT045,3663.912835351405
FDZ44,OUT045,1746.1935407236651
FDJ52,OUT013,2398.861210994202
DRI23,OUT046,2469.6421745487255
DRE15,OUT010,189.49553651892623
NCF07,OUT013,1538.8576923022729
NCR29,OUT049,832.6679419695018
FDE44,OUT019,176.4984708109193
FDT23,OUT035,1375.0170912918877
NCG06,OUT017,3767.4731946612324
NCU41,OUT010,490.156145033931
FDH46,OUT017,1812.7234657603008
FDV31,OUT013,3047.297556790354
NCT41,OUT027,3701.9728892776156
FDE22,OUT027,3714.5092213240855
FDC26,OUT045,1622.8122198669814
DRF51,OUT017,661.1663966095638
NCY53,OUT019,319.89920829989444
FDY21,OUT017,3155.108895651197
FDL27,OUT013,870.2521954149693
FDZ34,OUT049,3468.651954526081
NCF43,OUT010,346.0024405439009
FDC21,OUT035,1775.5856348640373
FDL26,OUT013,2470.2358674571296
FDT25,OUT010,266.9945359580419
NCR30,OUT046,1121.3082077814458
DRL23,OUT019,265.24512183759003
NCR05,OUT049,3213.631033621502
NCE19,OUT018,746.0123425763851
FDY07,OUT035,704.8298249185093
FDB10,OUT017,4037.8374426995088
FDP57,OUT013,1755.1632037310562
FDU48,OUT019,302.70945311030243
FDH48,OUT035,1252.3384685696972
FDO33,OUT035,1754.0273460564263
NCU29,OUT045,2160.6555006982894
FDW35,OUT046,667.3389338241428
FDH05,OUT010,562.7182101186321
FDP26,OUT049,1538.7164334221152
DRG27,OUT035,715.4684394336506
FDQ33,OUT046,2602.3855898311863
FDH20,OUT010,180.44547014222542
FDV14,OUT046,1422.4002107339484
DRD01,OUT046,790.8281364728161
NCI17,OUT049,1601.5800102553987
FDF39,OUT010,518.2525874225256
FDX37,OUT046,1715.5567000599058
NCX17,OUT035,3830.107741888435
FDN03,OUT013,4103.95192597905
NCS41,OUT010,438.16088338039407
FDH34,OUT045,2843.5228903236593
NCX53,OUT018,1895.9780054535463
FDY31,OUT046,2397.1638788453092
FDD20,OUT017,2264.5349636014053
FDE51,OUT045,720.5325584891274
FDV27,OUT046,1369.3404526140494
FDF16,OUT035,2256.5665371495897
FDZ02,OUT049,1464.9045761429124
NCK05,OUT045,1184.9337918300967
FDM12,OUT027,5098.125253998511
NCA05,OUT018,2111.9359556369077
FDX33,OUT045,2564.883397988076
FDM25,OUT049,3037.9048996018932
FDE41,OUT018,1207.4081574155514
FDW14,OUT045,1209.7665606636956
NCD30,OUT046,1444.5986934358425
FDB23,OUT010,546.3983944989891
FDF45,OUT046,1061.6836760459282
FDW20,OUT017,2107.7425305630245
FDF47,OUT045,2937.0967414185234
NCR05,OUT019,513.6199540853443
DRB01,OUT046,2711.238424326384
FDE36,OUT013,2409.191833433609
FDU56,OUT049,3228.951824369089
FDB23,OUT049,3462.096752736599
FDN48,OUT049,1443.9694815185167
FDS43,OUT013,3152.273046737884
NCN05,OUT013,2983.6224812747655
NCL53,OUT049,2881.24231207157
FDL56,OUT046,1337.791131301936
FDH17,OUT018,1324.5033857701867
FDP37,OUT046,2136.8831318925727
FDG09,OUT019,417.7339736483156
FDA55,OUT045,3969.176900614677
FDX31,OUT049,3627.5030971580163
FDJ41,OUT045,3779.2914200157375
DRC24,OUT045,2551.7818878628864
FDQ21,OUT035,2158.970925877107
NCT54,OUT045,1519.8444402330597
FDH08,OUT049,3903.5174569901183
FDY38,OUT018,3654.609469658621
DRM11,OUT010,532.9721884487457
FDG32,OUT049,3043.419848069014
NCH18,OUT046,3026.16962318989
FDI20,OUT035,3768.082083380627
FDA33,OUT018,2410.470385569965
FDN45,OUT013,3588.7431528736006
FDT45,OUT010,158.98846871767103
FDR32,OUT035,3576.6140637686954
FDA48,OUT017,3550.2553847151826
FDN23,OUT017,2323.5961405658895
NCR18,OUT035,752.3177885225841
FDD45,OUT046,1419.4435153191962
FDI22,OUT018,2955.0077326895807
FDT09,OUT013,2265.17160775107
DRC24,OUT027,4111.702455665379
FDT39,OUT046,2290.668513388371
FDX28,OUT045,1441.5869542290757
FDA50,OUT018,1219.7109076498555
FDT33,OUT027,4069.615662655305
FDQ60,OUT049,2028.789086305378
NCM19,OUT018,1435.2806114590785
FDF40,OUT046,3433.7430842897393
NCI30,OUT035,3888.9991505224652
FDK34,OUT049,3737.157353324187
FDA38,OUT027,5472.295620551767
FDT02,OUT045,659.1336777502949
FDC11,OUT017,1439.429271557938
FDD08,OUT046,709.189436952654
NCS29,OUT046,3443.035230966308
DRI03,OUT010,472.58300845422457
FDK48,OUT035,1244.502334160258
FDM52,OUT049,2359.8285676674022
FDP49,OUT035,813.6283555482954
DRA24,OUT046,2326.570254560683
NCJ43,OUT049,3235.056532403776
FDE11,OUT045,3181.062055747099
FDP01,OUT049,2195.808147692783
FDQ59,OUT018,1079.3420262315985
FDA43,OUT019,448.90635913867425
FDL14,OUT017,2461.5631025804187
FDV50,OUT010,239.52809329813152
FDT01,OUT027,5319.68108612367
NCC42,OUT035,2206.584321389765
FDO28,OUT046,1716.198384601502
FDD32,OUT019,244.03778310056947
FDV45,OUT035,3403.3209209033353
NCW17,OUT019,338.23938219245633
NCJ17,OUT027,2307.511528948759
NCF18,OUT049,3265.342633576217
FDP01,OUT045,2434.6726852581487
FDH24,OUT045,2423.4861287101935
FDI38,OUT027,5346.396192483405
FDX03,OUT035,798.146033378608
FDY28,OUT046,3684.71830951837
FDN34,OUT018,2427.137894628861
FDJ02,OUT045,2759.6413320092524
FDW40,OUT019,325.5184720209401
FDX03,OUT017,719.5276616654679
FDE17,OUT027,3897.532428869689
FDT58,OUT046,2525.3612131001482
FDI38,OUT013,3297.128146356846
FDW22,OUT035,3848.3947052578396
FDS15,OUT027,2909.109928641049
NCX06,OUT013,3268.442631237134
DRK47,OUT035,3855.437479422724
FDC23,OUT027,5124.22547555975
FDM56,OUT010,236.26592669431207
FDP21,OUT046,3360.916068178028
FDP58,OUT046,3615.532764377237
FDA27,OUT019,593.8868231421498
FDK41,OUT019,223.05915570229223
NCH42,OUT046,3365.6025778912813
FDG29,OUT045,656.2673434963575
FDW15,OUT018,1917.3432994181117
FDD28,OUT018,692.946785269844
FDQ37,OUT049,2721.196385634001
FDC23,OUT035,3611.7142306798614
FDV13,OUT035,1516.1168101900655
FDK33,OUT046,3447.996418189505
FDO33,OUT013,1901.2853784618358
FDN21,OUT017,2415.666627855846
NCW06,OUT027,5300.220715962574
FDI38,OUT035,3437.770072541316
FDC21,OUT027,2754.3830122503155
NCS05,OUT046,2061.7956467270237
NCN53,OUT049,798.6953964098202
FDV40,OUT010,182.8063773758061
FDG60,OUT017,3828.4663334116403
NCY30,OUT027,4946.843113146891
FDM40,OUT045,2055.742887204217
NCO30,OUT046,2742.29632795874
FDK10,OUT046,2844.3767223135505
FDM36,OUT045,2773.718537334733
FDN10,OUT013,2171.297415723192
FDM46,OUT018,1334.2634294552427
FDX50,OUT049,1698.745169150735
FDP33,OUT045,3090.285976748112
FDO12,OUT045,2974.704675509687
FDC28,OUT013,1547.5401345060484
FDO31,OUT045,1284.6778944903228
FDX45,OUT035,3112.2205567708083
FDV21,OUT049,2570.221739538853
FDH04,OUT049,1218.5445797216225
NCG54,OUT013,2979.5193443902554
FDO13,OUT046,2330.770114562387
FDA09,OUT027,4931.541667574824
FDC38,OUT017,2254.802540509761
NCO42,OUT046,2170.786833761667
FDL45,OUT049,2259.0490202136584
NCK31,OUT013,668.6258270765485
FDM39,OUT017,2675.4569077453984
FDC22,OUT010,522.3219231805076
FDF46,OUT046,2086.1179397559904
FDQ37,OUT045,2509.727135834531
FDH41,OUT010,557.858663578247
FDQ04,OUT046,778.9407591112607
NCQ02,OUT027,4944.991553042259
FDJ57,OUT027,4861.901733554218
NCE07,OUT049,2216.500516207835
FDE56,OUT013,892.5428865079205
FDI20,OUT049,3240.3414422406595
FDK36,OUT018,692.1543006568139
FDP08,OUT027,5246.496667916706
FDF44,OUT017,2187.963697864477
NCU53,OUT017,2397.443787678829
FDF47,OUT035,3413.931537880718
FDS55,OUT010,407.46561829926065
FDZ52,OUT010,282.86729805733813
FDL04,OUT018,1441.6719216739605
NCM26,OUT035,2659.7644889420017
FDX43,OUT049,2712.3346266839158
FDP52,OUT049,3825.484977540824
DRK49,OUT045,666.6316091589672
FDE38,OUT013,2692.73538914701
DRF13,OUT035,2589.369077315779
FDK41,OUT010,186.08178176633893
FDJ04,OUT027,3143.871025707527
FDZ44,OUT018,1714.9087007926892
FDS11,OUT013,3385.9766193677137
FDA55,OUT049,3886.8074243165966
NCW53,OUT046,2769.016766287785
FDB49,OUT027,2475.1528781657325
FDD23,OUT017,3505.6857443801214
NCV42,OUT045,1739.6837128859872
NCZ29,OUT018,1789.7535393044893
FDQ26,OUT013,965.8844481200134
FDV08,OUT017,675.8558881905087
FDC53,OUT049,1548.2586039826624
FDV58,OUT010,492.91898752618545
NCP02,OUT019,181.13496363209353
DRI37,OUT045,1035.1333825510703
FDQ12,OUT049,3709.042871233985
FDE33,OUT046,1286.493584555165
FDX27,OUT045,1385.3985743720366
FDM22,OUT017,783.6433146767234
NCH30,OUT019,278.284138333376
FDC04,OUT017,3355.234325978602
FDO38,OUT046,1444.8919761702905
FDV52,OUT027,2895.2793769419322
FDB32,OUT013,1475.8959699669817
FDV43,OUT018,708.0952673682398
FDI24,OUT018,2714.8986617629785
FDR40,OUT017,1463.208569296043
FDW02,OUT049,1980.0021299794876
FDE44,OUT049,852.4077644623176
FDL38,OUT046,1452.0599508034168
NCT54,OUT010,219.72538640247993
DRJ39,OUT010,518.3907191323062
FDW55,OUT049,3924.057593909743
DRF13,OUT019,321.9075169796877
NCW17,OUT049,2165.581481053265
FDP13,OUT035,743.6549175601117
FDS08,OUT018,2872.5430637731565
NCP17,OUT035,1105.9250770516085
NCO53,OUT035,2825.7010190260266
FDH19,OUT045,2808.300596064168
FDJ04,OUT017,1992.7901405027817
FDG10,OUT049,965.5885517964521
FDA40,OUT010,183.0933136722883
FDI53,OUT045,2321.4022374408923
FDU09,OUT010,143.70671019577182
FDK60,OUT045,1559.1565010335742
FDR43,OUT017,627.3893002779062
FDW22,OUT017,3876.1003990655836
DRP47,OUT010,544.8262644294405
DRG48,OUT010,372.80935012998475
FDA14,OUT035,2426.24320572732
FDU49,OUT013,1260.3846548640504
FDK28,OUT045,3870.9386033506103
FDT19,OUT046,2973.227194001195
NCQ42,OUT045,1854.380743438001
FDD03,OUT045,3457.366676830065
NCM53,OUT013,1495.1618318156643
NCX53,OUT045,2146.447852181615
FDV14,OUT027,2315.3484076571945
NCZ54,OUT017,2558.496773883779
FDB39,OUT013,647.8012826487517
DRC24,OUT046,2157.526525935487
FDY36,OUT013,1089.314541628429
FDN01,OUT035,2916.9511084987585
DRH25,OUT046,944.6110058035363
FDV08,OUT046,739.5831388533386
NCP53,OUT049,3741.0596465761973
FDU52,OUT010,402.6582924124885
NCI42,OUT045,2981.1961137881644
FDZ14,OUT035,1968.724816387046
FDF11,OUT046,3410.675632729314
FDQ13,OUT018,1212.4994963845568
FDO32,OUT010,142.04451173828937
DRJ37,OUT018,1822.851625953773
FDY43,OUT046,2552.495165463647
NCT41,OUT017,2331.415971959989
NCV17,OUT045,2160.5047582708303
FDM04,OUT027,1454.496928979443
DRB48,OUT018,481.7270587115235
FDM24,OUT013,2426.232927909271
FDT37,OUT049,4211.395506513263
NCO05,OUT010,260.87614409916006
FDL13,OUT046,3607.5446825763725
FDL15,OUT017,2648.159225425878
FDB11,OUT018,2848.592953130989
FDL14,OUT019,378.3243112194381
FDY10,OUT019,267.1677326189118
FDJ40,OUT049,1815.9144078243116
NCW18,OUT046,3323.7376685619874
NCY06,OUT013,2414.8998038819277
DRE13,OUT018,1193.7584884596713
FDA26,OUT045,3807.582785889756
NCE19,OUT010,155.1751993795158
FDE33,OUT035,1370.453262588129
DRL59,OUT027,1396.650829564381
FDY07,OUT046,695.5348090680603
FDF57,OUT018,2702.1525170893456
FDM58,OUT035,1666.9632043683052
FDP26,OUT027,2724.206473832442
FDY32,OUT046,2504.0532686107326
FDD51,OUT010,130.37570293358408
FDU22,OUT018,1707.334262801636
FDZ49,OUT018,3554.2966881165944
NCI42,OUT017,3521.9540494221046
FDT04,OUT027,961.3308603364504
NCU41,OUT045,2831.7342196002405
FDS56,OUT045,4071.2422261611237
NCN42,OUT017,2613.3842605652558
FDK34,OUT046,3371.7084642467726
FDB03,OUT017,3924.838136599457
DRJ25,OUT035,838.6593343811574
FDT25,OUT027,3430.98592988352
FDN20,OUT013,2680.404485440462
FDP09,OUT013,3209.307319178157
FDM20,OUT019,494.13591721487336
NCG55,OUT046,1827.212129456272
NCP14,OUT045,1646.9597943492781
NCH06,OUT046,3545.2086366290223
FDV52,OUT013,1952.924341673425
NCL07,OUT035,799.7747739985014
DRJ11,OUT027,4559.486071924857
DRO59,OUT013,969.234229920385
FDW15,OUT010,420.32047850651134
NCQ30,OUT035,2121.8077028326206
NCN54,OUT019,212.44436327671374
FDY01,OUT027,2985.584082095878
FDX39,OUT035,3822.3371507188667
FDH53,OUT027,2404.5907948586114
FDA57,OUT035,731.1313252145287
NCC07,OUT010,235.99660784077366
FDU28,OUT013,3268.073926768349
FDK36,OUT010,131.32208329284984
FDR36,OUT018,706.4117044414542
NCQ17,OUT035,2558.9657029073405
FDS28,OUT019,151.5848706548856
FDE08,OUT045,2546.080393047383
FDU22,OUT046,2011.8437621755374
FDG41,OUT045,1506.828001907564
FDO31,OUT010,170.14002425392053
FDM21,OUT019,514.3904073500777
FDU40,OUT017,2619.5519794564193
FDV36,OUT018,1671.2877067210638
FDT10,OUT027,1649.888320390258
FDX38,OUT045,704.9023615161864
NCU30,OUT027,4004.198398097693
NCV06,OUT049,3496.60302420912
FDT16,OUT035,3939.3891188918515
NCP41,OUT027,2805.058242944778
FDZ56,OUT017,2806.1483690122614
FDC22,OUT035,3158.3077358828705
FDU10,OUT035,720.7862028797297
FDS46,OUT045,1848.595214067654
FDO08,OUT049,3145.3090846906616
NCV42,OUT018,1647.8504737731623
FDP33,OUT035,3991.1034399830705
FDJ12,OUT046,3821.5992662892077
FDH04,OUT045,1358.331803265295
NCU54,OUT013,3007.321835841219
FDO36,OUT010,462.77326440296935
FDT37,OUT027,5496.55151009417
FDD14,OUT010,496.90908873114427
FDA16,OUT013,3342.6050692373115
NCS42,OUT019,245.71382328534648
FDP10,OUT019,276.5869440598781
FDQ28,OUT049,2603.918852488604
FDK57,OUT010,261.40960338859884
FDK02,OUT013,1961.827698904101
FDW47,OUT018,1813.6907643952893
NCC42,OUT018,1805.9913181478378
FDQ37,OUT018,2917.6882295167425
FDL40,OUT046,1441.724968694266
DRE13,OUT010,184.58669917291846
FDQ34,OUT027,2698.649412802705
NCB54,OUT046,2180.654734024256
FDS48,OUT049,2466.3694729591357
FDO15,OUT045,1169.2693694456154
NCT30,OUT013,669.5412704958082
FDU49,OUT027,2512.115976490366
FDE21,OUT046,1905.7307990386203
FDS49,OUT019,236.2124888018876
FDT38,OUT027,2263.4364707114664
FDZ01,OUT045,1563.8663917134731
FDC41,OUT035,1306.060069649151
DRG13,OUT010,389.2225904286886
NCZ42,OUT018,3139.238333428775
NCM07,OUT045,1262.5289522716491
NCV17,OUT018,1854.802025442413
DRK39,OUT035,1382.9577958858717
FDS37,OUT018,1679.3591590547771
FDV12,OUT019,284.2042776289599
NCG19,OUT018,3889.501618149745
FDS51,OUT013,774.2763707165547
NCO14,OUT046,682.1268992472343
FDC38,OUT046,2153.4658387099826
FDN15,OUT046,2079.150941433121
NCH42,OUT013,3946.938342208644
FDQ22,OUT046,652.6890815874946
FDC05,OUT013,3263.7495965397316
FDZ31,OUT013,3078.535991433297
DRJ23,OUT049,3073.9263745270455
FDC52,OUT035,2575.9721667697213
DRD12,OUT010,187.04034521150604
FDV55,OUT017,2619.717184301646
FDD32,OUT046,1319.099266648881
FDR01,OUT049,3136.893621074487
FDY08,OUT019,369.07932764796925
FDQ45,OUT045,3005.4007657129505
DRN11,OUT027,3463.9195370340203
NCS05,OUT018,1868.504349047004
FDY32,OUT035,2545.496408924253
NCD31,OUT045,3006.484036456935
NCE06,OUT049,2489.0267768207104
NCP14,OUT046,1602.8043451997341
NCF18,OUT019,404.7058396559753
FDF14,OUT018,2084.6719259179836
FDB22,OUT017,2365.3134092943774
NCH54,OUT049,2831.984258861752
FDU27,OUT035,809.2912442455605
FDS58,OUT027,4493.994052645893
NCU29,OUT035,2382.7260764624566
FDJ57,OUT013,3251.5293283270466
FDL56,OUT049,1396.9670473142887
FDH60,OUT035,3164.1804421820784
FDN24,OUT018,769.5744466023777
FDD02,OUT017,2016.6676506538483
FDP15,OUT017,3806.981499648352
FDB28,OUT027,5754.775877476664
DRC49,OUT045,2412.9155990383197
NCG30,OUT018,1831.82391677346
FDJ14,OUT049,1259.3531034171026
FDL52,OUT045,660.575017601702
NCG19,OUT027,5740.985065587651
NCN41,OUT035,1939.8952408702505
FDW22,OUT013,3141.926093129642
FDI02,OUT013,1857.8292466539328
FDV51,OUT045,2884.684162789434
FDV48,OUT046,1305.4434041818365
NCL17,OUT019,294.7710312118235
FDP46,OUT045,1382.8059988015034
FDU10,OUT045,633.2001134060678
FDT37,OUT010,532.1398874633626
FDI27,OUT035,773.7091908275652
FDN51,OUT046,3509.46635617921
FDW07,OUT035,1430.6414278895138
FDN45,OUT049,3434.3091042668266
DRN37,OUT027,4173.822825487944
DRF48,OUT049,2878.328858413397
FDP38,OUT019,147.59644175174242
NCX18,OUT027,5233.304018224337
FDK45,OUT018,1672.8922438922077
FDZ37,OUT049,1350.7660028577834
FDS50,OUT018,3118.4366202631813
NCR54,OUT018,3096.430966439507
NCS17,OUT035,1556.4162569405412
FDV31,OUT046,2571.6914633034585
DRE27,OUT017,1493.5628988928327
FDN60,OUT013,2717.8214708182304
FDK26,OUT013,2940.463840332681
FDX37,OUT018,1381.4266737440828
FDW31,OUT046,3116.6693659253137
FDX26,OUT018,2786.528942183436
DRL49,OUT019,341.32675305114776
FDU49,OUT017,1358.3979005043625
FDY58,OUT046,3228.1350122364256
FDN03,OUT045,3893.61816803937
NCV06,OUT010,529.9595449561242
FDH53,OUT045,1249.7444031870505
FDG31,OUT018,848.0674969531025
NCC06,OUT045,1984.2708419401552
FDS13,OUT049,3849.6622296587657
FDP16,OUT035,4042.770068916902
FDA35,OUT013,2278.358102439098
DRP47,OUT018,3719.014860279788
FDY28,OUT010,555.6330439329386
FDY20,OUT035,1477.0255498786248
NCH30,OUT017,1787.1751574358789
NCR29,OUT019,143.8535826054208
NCP05,OUT013,2435.1265496043848
NCF30,OUT019,324.9216456061793
FDA08,OUT035,2301.367795716513
FDN51,OUT027,5910.889721176904
FDH12,OUT046,1771.1301403933633
FDY39,OUT017,2819.46358147945
NCO53,OUT045,2729.9054059932746
FDB40,OUT046,2409.115137599167
FDH02,OUT049,1320.6904641691947
FDY11,OUT027,1886.948152917184
FDQ09,OUT019,336.3336870842921
FDP16,OUT013,3910.9581675398176
NCF55,OUT018,423.71060012921123
FDY09,OUT027,5105.698280078886
FDY39,OUT045,2889.1341568139974
NCU53,OUT049,2494.1960456338365
NCT41,OUT049,2555.506889248134
FDJ45,OUT046,603.7139393913538
FDR28,OUT013,2517.8481305314112
FDN08,OUT013,1877.4849354361095
FDJ07,OUT049,1898.474004407464
FDZ09,OUT027,4169.950257005497
FDQ14,OUT017,2224.794235851289
FDY12,OUT027,1430.6903990976537
FDK57,OUT046,1893.0910220588898
FDD20,OUT049,2129.496929936936
FDS36,OUT018,1496.6187055098299
FDI40,OUT049,1671.7360328507107
FDJ40,OUT045,1589.502862217471
FDE08,OUT013,2437.7423584306794
DRK01,OUT013,1583.3822123046225
FDC58,OUT049,683.9315326844833
FDE50,OUT046,3162.976420449621
FDX48,OUT035,2735.3188237789473
DRM35,OUT018,2230.365925370983
FDG41,OUT013,1748.5923249705938
FDB52,OUT046,3342.8708492157084
FDV19,OUT045,2588.7289569351206
DRG48,OUT017,2321.720202667515
FDI26,OUT013,2911.107755168909
FDU11,OUT019,342.08539486968107
FDF59,OUT019,295.3373731748094
FDR07,OUT049,1522.9423250660227
NCE06,OUT017,2267.2504442428385
FDE10,OUT046,2178.0643621515237
NCO55,OUT046,1601.3977205550118
FDZ13,OUT013,753.659600175557
FDT50,OUT017,1554.6977964966497
FDH12,OUT010,210.26024274318794
FDD21,OUT045,1756.8251746383187
NCM05,OUT013,4070.7180107493264
FDK04,OUT013,959.8714692504221
FDN33,OUT017,1762.2973741313826
NCM18,OUT010,186.03066894775228
DRC25,OUT049,1386.5756759112032
FDT47,OUT017,1668.0568971039459
FDD45,OUT027,2821.8638816471002
NCD07,OUT018,1745.881915598902
NCY54,OUT010,469.298039939542
FDL12,OUT049,1017.5295097238956
FDL02,OUT017,1838.6810613675907
FDC60,OUT035,1451.4021188799752
FDR37,OUT017,3256.8970191417943
FDY16,OUT017,2892.1407081527886
FDU26,OUT045,1999.8782433401177
FDN24,OUT013,758.8634070215309
FDH44,OUT013,2575.703440431025
FDE23,OUT010,112.7187644149604
FDW60,OUT017,2869.7817036115675
FDQ55,OUT049,2043.49148042067
FDV32,OUT027,1946.549441265099
FDV03,OUT010,306.3488554339483
FDY14,OUT010,549.3093857731596
NCL55,OUT027,5163.574774757203
DRF25,OUT017,900.9652753167586
FDX03,OUT046,689.2225948614397
FDF40,OUT045,3327.3804266885522
FDX24,OUT010,188.89208556027683
FDA25,OUT049,1726.1263096044725
FDH21,OUT018,2479.062337637173
FDB47,OUT010,536.0003894173243
FDT34,OUT019,317.26091169806705
FDS39,OUT010,326.60910185985756
NCU05,OUT046,1376.167393612557
FDE02,OUT049,1463.5430024010627
FDL25,OUT035,1411.4552983207116
FDC50,OUT049,1369.0085232370518
FDZ32,OUT049,1632.6211078930035
FDV14,OUT045,1378.4601096163753
FDR07,OUT045,1666.3207212414645
FDB26,OUT049,781.9802615731425
NCR50,OUT045,2448.667317249099
FDP01,OUT018,2248.0099674031435
FDH57,OUT045,1987.5513679171738
FDM60,OUT027,1217.2472902124223
FDA45,OUT017,2709.355284596156
FDU55,OUT017,4198.482326793542
FDH40,OUT035,1267.0410256192774
FDG40,OUT019,82.76498443902763
FDT12,OUT049,3722.5544869534
DRL59,OUT045,795.6473391987768
FDT47,OUT018,1444.205336204804
FDI60,OUT017,1083.335564222673
DRF51,OUT027,1124.0916876461652
NCK31,OUT049,760.4272397361792
FDB08,OUT045,2439.691927906618
FDM44,OUT035,1691.2533620545512
FDD46,OUT018,2129.9770382976967
FDR27,OUT019,320.8369138866502
FDV56,OUT010,226.63559791121355
FDM02,OUT049,1346.3160635971942
FDU45,OUT018,1733.3008163436584
FDZ10,OUT017,2187.9836872965293
NCK31,OUT010,144.52293021849042
