Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB59,OUT013,3226.5516232098435
FDY45,OUT010,637.2139479904446
FDX60,OUT035,1361.613526722059
FDT09,OUT010,318.50691129722264
DRB24,OUT018,2254.8528356387906
FDL13,OUT035,3945.8064922257927
FDN16,OUT035,1755.3736054370993
FDK57,OUT013,1730.2905553916682
FDO22,OUT027,2688.8570900403847
FDC57,OUT010,414.5198395901295
FDZ13,OUT027,1431.1991695022296
FDW27,OUT013,2353.04313298429
FDX10,OUT049,728.3323140138621
FDY08,OUT018,1819.752938826331
FDA49,OUT017,1332.0072228972308
FDC32,OUT018,1480.4646168971694
FDO04,OUT035,827.8765463957346
NCZ54,OUT013,2003.247583798277
FDY40,OUT045,726.1939751829262
FDW36,OUT045,1806.5206338407768
FDE11,OUT017,2718.4577573098995
DRE37,OUT045,2988.132413433945
NCK19,OUT017,3240.263341215814
FDT19,OUT035,3088.5796687087595
FDE56,OUT045,962.0445616961254
FDZ57,OUT010,235.47777429422297
FDB35,OUT035,1586.9284323457964
FDF09,OUT010,127.63764846384817
FDO34,OUT046,2424.4219383819795
FDA55,OUT046,3584.8911503896684
NCM18,OUT035,1293.2718897995176
FDJ20,OUT019,285.5286756749774
DRQ35,OUT019,243.27052917016576
FDG02,OUT013,3202.8362244458303
NCU29,OUT018,1344.6303633784257
FDL27,OUT027,2009.754837102051
NCA54,OUT035,3270.2627196864287
FDJ32,OUT035,831.4132636110626
FDB21,OUT019,599.2905432603666
FDR46,OUT035,2573.9970603316515
FDZ32,OUT046,2178.984468826108
DRF36,OUT017,3395.25000832911
NCU54,OUT017,2906.6157150909207
NCI31,OUT017,579.4451774040692
DRA59,OUT035,2528.508894643664
NCC55,OUT045,810.9580434507434
FDE44,OUT018,935.5197556162196
NCN26,OUT018,1215.8864771809554
FDC11,OUT049,1447.1638049597345
FDV24,OUT035,2454.2620212713946
FDR40,OUT019,188.13552137441388
NCQ17,OUT049,2535.366763757468
FDC46,OUT045,2823.177978656882
NCM18,OUT046,988.2369544861587
FDK16,OUT046,1770.9450125755477
FDI28,OUT017,1270.6530628054927
FDS11,OUT018,3286.790274560977
DRD13,OUT046,830.2710390361681
FDL36,OUT035,1388.2501563870144
FDI27,OUT013,784.243977490971
FDJ53,OUT019,272.65100666319506
FDS44,OUT045,3339.126934364532
FDE28,OUT046,3363.1017218836414
FDQ33,OUT018,2240.118845281597
FDB37,OUT017,4363.336877683276
FDQ31,OUT045,1418.3430336319364
NCQ05,OUT046,2269.9443057712897
FDE10,OUT013,2222.952805426491
FDF38,OUT017,690.2214532337426
FDE50,OUT019,482.86094647658865
DRG37,OUT010,290.015888712103
NCH06,OUT049,3952.4326183108374
FDY14,OUT045,4323.174032854841
FDO27,OUT017,1623.8041710047823
FDQ19,OUT049,3616.4812244094205
FDZ26,OUT019,465.02315872107675
FDN51,OUT013,4133.457003639054
FDK20,OUT035,2378.2278704935143
FDD40,OUT018,3204.3223261266526
DRI25,OUT018,803.2864913760465
FDH56,OUT017,1882.9332794703196
FDI36,OUT027,6410.722896699074
DRH11,OUT018,594.6696529111364
NCV18,OUT017,1355.0098607299317
DRI01,OUT049,3069.077905883026
DRE48,OUT049,3336.614722387767
FDS51,OUT035,1114.8920010186139
FDM38,OUT017,1021.7242552010416
FDB60,OUT027,4642.819485275602
FDY58,OUT035,3865.255478017441
FDY22,OUT045,2514.277551661364
FDF11,OUT027,5055.555100344046
FDZ51,OUT035,2262.8277344018916
FDQ45,OUT017,2466.4301757929015
FDF17,OUT035,3359.332183546954
NCF31,OUT027,4379.039130920306
FDA37,OUT013,1947.8188884773233
FDO51,OUT046,645.3204788001988
FDF34,OUT013,2917.4298392399874
FDD57,OUT018,1382.030530427637
FDO37,OUT046,4243.123358697093
FDR49,OUT049,977.5264151608624
FDS39,OUT049,2759.284855003768
FDI48,OUT027,1856.7533831675569
DRM35,OUT049,3095.454428240409
FDV57,OUT035,3042.5060185748034
FDZ55,OUT013,2788.045052207846
FDI28,OUT035,1371.689009040888
FDS21,OUT045,1050.3403181546028
FDT34,OUT013,1771.6281066502272
DRI25,OUT035,939.0202336281743
FDT47,OUT010,222.31471437276753
DRH39,OUT045,872.4657884919137
NCD54,OUT045,2009.3178989120822
FDU16,OUT027,2532.741288933041
NCW29,OUT045,2358.5268831970393
FDV25,OUT027,5687.186735602733
FDM56,OUT035,1961.4899476748783
FDZ04,OUT027,1883.4037431970255
FDG59,OUT019,76.90895303055552
FDI56,OUT045,1306.2222768644174
FDS33,OUT035,1513.5358043854658
FDC23,OUT049,3025.207293270169
FDT11,OUT049,3376.4476874507945
FDG17,OUT045,4245.625194207844
FDZ44,OUT045,1759.021622659287
FDJ52,OUT013,2142.2314122224
DRI23,OUT046,2430.601608970638
DRE15,OUT010,214.8987856060971
NCF07,OUT013,1429.562827288571
NCR29,OUT049,834.3649887436106
FDE44,OUT019,105.53668357668654
FDT23,OUT035,1410.026375930381
NCG06,OUT017,4217.795237781974
NCU41,OUT010,548.0001410754959
FDH46,OUT017,2033.303676795186
FDV31,OUT013,2975.6122888965274
NCT41,OUT027,4287.77413173589
FDE22,OUT027,3215.8521237151995
FDC26,OUT045,1593.4232406898261
DRF51,OUT017,597.7337376470817
NCY53,OUT019,234.71376889930517
FDY21,OUT017,3148.5793818294496
FDL27,OUT013,828.4172436986094
FDZ34,OUT049,2567.468253164123
NCF43,OUT010,340.06146435337286
FDC21,OUT035,1823.88991094729
FDL26,OUT013,2341.6978671081793
FDT25,OUT010,222.54443502311497
NCR30,OUT046,1179.9530973257947
DRL23,OUT019,260.16508620803563
NCR05,OUT049,3027.729475303825
NCE19,OUT018,813.2181009953108
FDY07,OUT035,930.349461036943
FDB10,OUT017,4341.700305343679
FDP57,OUT013,1422.8861351988671
FDU48,OUT019,200.14558201076386
FDH48,OUT035,1358.0154003800237
FDO33,OUT035,1651.6276533650773
NCU29,OUT045,2412.633264783506
FDW35,OUT046,488.42264151765426
FDH05,OUT010,478.86755783387787
FDP26,OUT049,1579.9896039440923
DRG27,OUT035,701.9342974446679
FDQ33,OUT046,2478.0615426353215
FDH20,OUT010,182.98770778313485
FDV14,OUT046,1339.833688739949
DRD01,OUT046,732.0254591131358
NCI17,OUT049,1594.2962160592235
FDF39,OUT010,607.6641436205314
FDX37,OUT046,1321.6029617199506
NCX17,OUT035,4267.066632333326
FDN03,OUT013,3904.5069961657364
NCS41,OUT010,507.23598316366383
FDH34,OUT045,2926.6925835914844
NCX53,OUT018,1950.2443341075161
FDY31,OUT046,2285.453375172509
FDD20,OUT017,2037.3750653365223
FDE51,OUT045,645.59227665695
FDV27,OUT046,1386.7314078070049
FDF16,OUT035,2140.229169069172
FDZ02,OUT049,1698.209614670488
NCK05,OUT045,912.7021035053574
FDM12,OUT027,3960.6002871753385
NCA05,OUT018,1679.486072882799
FDX33,OUT045,2224.7691742406723
FDM25,OUT049,2915.7026449327877
FDE41,OUT018,1265.7548694843265
FDW14,OUT045,1191.4028911995076
NCD30,OUT046,1316.260112862105
FDB23,OUT010,503.62236709915794
FDF45,OUT046,1244.0944491091775
FDW20,OUT017,2009.6239991777352
FDF47,OUT045,3020.978141841268
NCR05,OUT019,511.74868483280136
DRB01,OUT046,1950.9323158123132
FDE36,OUT013,2652.6978380006663
FDU56,OUT049,3268.1107335946326
FDB23,OUT049,3790.6750151525353
FDN48,OUT049,1273.836710450932
FDS43,OUT013,2676.7124653385185
NCN05,OUT013,2430.7344560525785
NCL53,OUT049,2913.506074546916
FDL56,OUT046,1250.1274483892014
FDH17,OUT018,1290.2526298377995
FDP37,OUT046,2254.2082053122404
FDG09,OUT019,539.9093158770655
FDA55,OUT045,3740.5122250201525
FDX31,OUT049,4629.404775389843
FDJ41,OUT045,2661.241719460546
DRC24,OUT045,2209.433249253623
FDQ21,OUT035,1933.0726274615597
NCT54,OUT045,1577.0127044847422
FDH08,OUT049,3865.280759894587
FDY38,OUT018,2998.6622859163954
DRM11,OUT010,621.3235260074366
FDG32,OUT049,3792.555397050565
NCH18,OUT046,4043.6050276654482
FDI20,OUT035,3365.9021575403754
FDA33,OUT018,2004.402899756991
FDN45,OUT013,3371.2171802190137
FDT45,OUT010,116.29791968694974
FDR32,OUT035,4699.646961528379
FDA48,OUT017,3184.1616963654506
FDN23,OUT017,2291.817607441252
NCR18,OUT035,631.1413229107033
FDD45,OUT046,1285.865692584225
FDI22,OUT018,3189.9221047637925
FDT09,OUT013,2259.297081390885
DRC24,OUT027,3943.8490350237525
FDT39,OUT046,2143.8592531141753
FDX28,OUT045,1375.7081019703069
FDA50,OUT018,1127.8123450244536
FDT33,OUT027,4656.065905137441
FDQ60,OUT049,1937.5132120280862
NCM19,OUT018,1691.537608326319
FDF40,OUT046,3837.2885587060723
NCI30,OUT035,3510.6571211985765
FDK34,OUT049,4162.698385464034
FDA38,OUT027,5172.047097053125
FDT02,OUT045,676.4254110037745
FDC11,OUT017,1156.9122965337347
FDD08,OUT046,565.5192076255014
NCS29,OUT046,4374.135591588425
DRI03,OUT010,479.5254013197196
FDK48,OUT035,1434.5367115144427
FDM52,OUT049,2539.434205482969
FDP49,OUT035,795.5983147022832
DRA24,OUT046,2450.439561316308
NCJ43,OUT049,3349.6896419663426
FDE11,OUT045,3324.9119467296864
FDP01,OUT049,2865.3409139655832
FDQ59,OUT018,1321.7876935383322
FDA43,OUT019,569.1482498474348
FDL14,OUT017,2472.8664664745525
FDV50,OUT010,330.34797617029204
FDT01,OUT027,6145.955291303028
NCC42,OUT035,2497.3898559272843
FDO28,OUT046,1926.8912315391456
FDD32,OUT019,234.4659349221729
FDV45,OUT035,3071.1344993084863
NCW17,OUT019,235.5561974489082
NCJ17,OUT027,2711.9761549289833
NCF18,OUT049,3280.834861620682
FDP01,OUT045,2860.4330376080306
FDH24,OUT045,1999.5297708975631
FDI38,OUT027,6259.386582789457
FDX03,OUT035,818.6540702355658
FDY28,OUT046,3108.3103160508867
FDN34,OUT018,2561.3963426323485
FDJ02,OUT045,2355.9571530445955
FDW40,OUT019,319.1843634577379
FDX03,OUT017,623.3898197945385
FDE17,OUT027,3587.256857832437
FDT58,OUT046,2568.779735247054
FDI38,OUT013,3763.62523122401
FDW22,OUT035,3410.357668559065
FDS15,OUT027,3781.654293175218
NCX06,OUT013,3121.057533742195
DRK47,OUT035,3081.1741395401577
FDC23,OUT027,4471.675524074994
FDM56,OUT010,242.31643671934526
FDP21,OUT046,4070.4305563937814
FDP58,OUT046,3804.9968265537627
FDA27,OUT019,711.0762482134837
FDK41,OUT019,206.33594321269874
NCH42,OUT046,3651.286261756298
FDG29,OUT045,571.0734858552499
FDW15,OUT018,2019.3192555039132
FDD28,OUT018,648.8454954006281
FDQ37,OUT049,2212.07389770686
FDC23,OUT035,3541.910891928375
FDV13,OUT035,1540.6793749198907
FDK33,OUT046,4572.138388711368
FDO33,OUT013,1923.5726680877515
FDN21,OUT017,2594.9977641229293
NCW06,OUT027,4314.2819352708875
FDI38,OUT035,3276.743730182708
FDC21,OUT027,2701.5182053203853
NCS05,OUT046,2076.2002508693945
NCN53,OUT049,779.6650054292035
FDV40,OUT010,198.334101211508
FDG60,OUT017,3604.0546010775056
NCY30,OUT027,4364.730889772211
FDM40,OUT045,1903.2484365079335
NCO30,OUT046,2085.430944110929
FDK10,OUT046,2667.913027877923
FDM36,OUT045,2375.583657111438
FDN10,OUT013,1506.1396344684524
FDM46,OUT018,1418.7098549862594
FDX50,OUT049,1829.858921709082
FDP33,OUT045,4176.695732230018
FDO12,OUT045,2694.1990951876796
FDC28,OUT013,2083.8675754761216
FDO31,OUT045,1477.440756089631
FDX45,OUT035,2595.513516689583
FDV21,OUT049,2435.0192539616332
FDH04,OUT049,1473.6291227757613
NCG54,OUT013,2810.4038952982514
FDO13,OUT046,2418.3316151988033
FDA09,OUT027,6035.134924068469
FDC38,OUT017,2936.1126353665873
NCO42,OUT046,2732.645879791019
FDL45,OUT049,2085.9770007695956
NCK31,OUT013,771.2774184597214
FDM39,OUT017,2165.6531594225685
FDC22,OUT010,415.7148818964787
FDF46,OUT046,2013.2742228011973
FDQ37,OUT045,2562.3816415313863
FDH41,OUT010,538.6727589771832
FDQ04,OUT046,638.4459060185388
NCQ02,OUT027,4734.234717887761
FDJ57,OUT027,4130.954053061304
NCE07,OUT049,2389.9620588349103
FDE56,OUT013,694.1212693452381
FDI20,OUT049,3519.6982403822144
FDK36,OUT018,671.3772671110574
FDP08,OUT027,4851.328860517024
FDF44,OUT017,2305.1351816463416
NCU53,OUT017,2536.5490402204728
FDF47,OUT035,3892.37140923263
FDS55,OUT010,436.0780433925687
FDZ52,OUT010,197.03104755163662
FDL04,OUT018,1318.4498828505393
NCM26,OUT035,2434.2200628701316
FDX43,OUT049,2534.4503585805105
FDP52,OUT049,3950.673222313614
DRK49,OUT045,629.168153047081
FDE38,OUT013,2736.1686019194185
DRF13,OUT035,2378.7291449011063
FDK41,OUT010,181.63926066527813
FDJ04,OUT027,3119.843999293608
FDZ44,OUT018,1778.374328860388
FDS11,OUT013,3372.6710811665084
FDA55,OUT049,3599.5127405038033
NCW53,OUT046,2404.3370178951127
FDB49,OUT027,2501.7112007470505
FDD23,OUT017,2764.391484859921
NCV42,OUT045,1466.862117589197
NCZ29,OUT018,2054.8469927433703
FDQ26,OUT013,739.0894224817454
FDV08,OUT017,721.0016603023821
FDC53,OUT049,1762.9132010026628
FDV58,OUT010,410.5951559921141
NCP02,OUT019,156.72516594061565
DRI37,OUT045,755.1584741973104
FDQ12,OUT049,3490.2612108610706
FDE33,OUT046,1376.6786215190546
FDX27,OUT045,1507.9291717657918
FDM22,OUT017,840.9541318703358
NCH30,OUT019,237.8169949964282
FDC04,OUT017,3422.897111710817
FDO38,OUT046,1454.8362846546725
FDV52,OUT027,3138.9413476622017
FDB32,OUT013,1273.9043274128178
FDV43,OUT018,620.0119716283732
FDI24,OUT018,1726.84950907181
FDR40,OUT017,1362.1056807980974
FDW02,OUT049,2026.2583638545714
FDE44,OUT049,786.4894733626497
FDL38,OUT046,1506.2156307981434
NCT54,OUT010,209.07540571488116
DRJ39,OUT010,500.8308163152287
FDW55,OUT049,3643.1381194488617
DRF13,OUT019,328.83829205386826
NCW17,OUT049,1864.877566617377
FDP13,OUT035,731.2495470639383
FDS08,OUT018,2284.5909094600293
NCP17,OUT035,1153.4163572552602
NCO53,OUT035,3167.0135710020627
FDH19,OUT045,2735.262582548414
FDJ04,OUT017,1792.921276598735
FDG10,OUT049,746.0484999828872
FDA40,OUT010,235.23956298253893
FDI53,OUT045,2517.6847959393585
FDU09,OUT010,130.7066270681546
FDK60,OUT045,1367.944251957303
FDR43,OUT017,560.7281189445596
FDW22,OUT017,2977.8287226246002
DRP47,OUT010,714.8028616706839
DRG48,OUT010,283.2358415614093
FDA14,OUT035,2354.4216922284145
FDU49,OUT013,1176.5492040683769
FDK28,OUT045,3448.5285860850727
FDT19,OUT046,2933.8654570560734
NCQ42,OUT045,1933.0207280873528
FDD03,OUT045,3334.1582959044113
NCM53,OUT013,2259.817073197836
NCX53,OUT045,1766.0717937550737
FDV14,OUT027,2501.2372562717724
NCZ54,OUT017,2428.788107440513
FDB39,OUT013,799.8091134205877
DRC24,OUT046,2947.0971990967746
FDY36,OUT013,1666.2865758831324
FDN01,OUT035,3020.414445574655
DRH25,OUT046,737.8920290090978
FDV08,OUT046,517.8543666832547
NCP53,OUT049,4074.373389490173
FDU52,OUT010,395.51488907762433
NCI42,OUT045,3013.0250186881026
FDZ14,OUT035,1746.4382574571368
FDF11,OUT046,3643.1147909007136
FDQ13,OUT018,1188.7920139450841
FDO32,OUT010,105.32506711098476
DRJ37,OUT018,1496.195948952728
FDY43,OUT046,2868.181902545057
NCT41,OUT017,2510.5500580676767
NCV17,OUT045,2166.435973276746
FDM04,OUT027,1524.7640294662667
DRB48,OUT018,346.78176706274326
FDM24,OUT013,2428.5566779241253
FDT37,OUT049,4146.01255597778
NCO05,OUT010,229.85655713250353
FDL13,OUT046,3395.133667988012
FDL15,OUT017,2140.113256453169
FDB11,OUT018,3199.178600388361
FDL14,OUT019,356.9816480410493
FDY10,OUT019,243.3655946827879
FDJ40,OUT049,2001.4955030155952
NCW18,OUT046,4204.194930088967
NCY06,OUT013,1990.5181683440458
DRE13,OUT018,1205.436472111906
FDA26,OUT045,3323.2753300200475
NCE19,OUT010,138.81299900882922
FDE33,OUT035,1342.886714872142
DRL59,OUT027,1713.027076745365
FDY07,OUT046,617.9772367896776
FDF57,OUT018,2163.712997834074
FDM58,OUT035,1806.8643557178284
FDP26,OUT027,2710.3330721207453
FDY32,OUT046,2946.5382223589377
FDD51,OUT010,81.67612262804386
FDU22,OUT018,1782.546411805693
FDZ49,OUT018,2672.9742716052046
NCI42,OUT017,3531.0909910356686
FDT04,OUT027,885.3987825834326
NCU41,OUT045,2778.4202774534297
FDS56,OUT045,4245.279907225393
NCN42,OUT017,2155.9360506619187
FDK34,OUT046,3728.0344269463963
FDB03,OUT017,3807.015508898443
DRJ25,OUT035,830.730911908929
FDT25,OUT027,3920.201150441993
FDN20,OUT013,2834.428994474677
FDP09,OUT013,2881.23860826923
FDM20,OUT019,503.6284597576172
NCG55,OUT046,1420.5716080408872
NCP14,OUT045,1530.9959473996466
NCH06,OUT046,3849.4339442789096
FDV52,OUT013,1772.4705054971553
NCL07,OUT035,668.2702469657247
DRJ11,OUT027,5631.318331423183
DRO59,OUT013,1272.8909799359092
FDW15,OUT010,437.5975662682142
NCQ30,OUT035,1496.5977461745176
NCN54,OUT019,162.12304407113078
FDY01,OUT027,3318.993564576994
FDX39,OUT035,3562.273061417374
FDH53,OUT027,2547.1635875550937
FDA57,OUT035,613.8373199492943
NCC07,OUT010,218.55028783797314
FDU28,OUT013,2513.7138663300784
FDK36,OUT010,115.54689323378444
FDR36,OUT018,767.223792585813
NCQ17,OUT035,2798.2827302026253
FDS28,OUT019,120.8179347829861
FDE08,OUT045,2557.9966936829883
FDU22,OUT046,1727.5101415841477
FDG41,OUT045,2176.218339250896
FDO31,OUT010,199.6810076760916
FDM21,OUT019,597.7141849753974
FDU40,OUT017,2931.172550202402
FDV36,OUT018,1715.9045972742163
FDT10,OUT027,1692.2224834542835
FDX38,OUT045,646.7846452597095
NCU30,OUT027,4093.046525646673
NCV06,OUT049,2559.142146402188
FDT16,OUT035,4264.92950168418
NCP41,OUT027,2652.318201986757
FDZ56,OUT017,2826.921674976309
FDC22,OUT035,3116.3755965028304
FDU10,OUT035,669.9785888109961
FDS46,OUT045,2497.449026905721
FDO08,OUT049,2833.5727104975786
NCV42,OUT018,1235.1273789725979
FDP33,OUT035,4100.430707781633
FDJ12,OUT046,3377.010528878565
FDH04,OUT045,1287.9588160081016
NCU54,OUT013,2757.689047848072
FDO36,OUT010,429.78890626011844
FDT37,OUT027,6457.209695080758
FDD14,OUT010,487.1173751776125
FDA16,OUT013,4178.934616276085
NCS42,OUT019,232.9658949829995
FDP10,OUT019,282.84070924201365
FDQ28,OUT049,2056.2742590604416
FDK57,OUT010,267.52858740027517
FDK02,OUT013,1920.8477521133307
FDW47,OUT018,1768.5187023450928
NCC42,OUT018,2207.873607016519
FDQ37,OUT018,2646.2569767297646
FDL40,OUT046,1378.035373324443
DRE13,OUT010,200.75187828244046
FDQ34,OUT027,2968.9752186990186
NCB54,OUT046,1469.978685878622
FDS48,OUT049,2384.545621270487
FDO15,OUT045,1181.166523935567
NCT30,OUT013,723.3193838584474
FDU49,OUT027,2352.89993666677
FDE21,OUT046,1884.2673659861925
FDS49,OUT019,161.90107622584318
FDT38,OUT027,2422.7237045100237
FDZ01,OUT045,1380.2145065843988
FDC41,OUT035,1414.188512942056
DRG13,OUT010,375.1025023358632
NCZ42,OUT018,3134.2186945309677
NCM07,OUT045,1488.2713263559338
NCV17,OUT018,1669.8340954562432
DRK39,OUT035,1475.1600504255223
FDS37,OUT018,1270.4589561981134
FDV12,OUT019,245.5887279939618
NCG19,OUT018,3240.508421646622
FDS51,OUT013,702.1348587863582
NCO14,OUT046,605.5772541529361
FDC38,OUT046,1809.344668049755
FDN15,OUT046,2489.836205650692
NCH42,OUT013,3527.278123612912
FDQ22,OUT046,542.8622328770886
FDC05,OUT013,2693.864738609167
FDZ31,OUT013,2787.8659125650265
DRJ23,OUT049,3066.530945239707
FDC52,OUT035,2068.4520659158284
DRD12,OUT010,187.90180502336304
FDV55,OUT017,2174.3601039737205
FDD32,OUT046,1483.9615340771102
FDR01,OUT049,2652.6694601388754
FDY08,OUT019,357.61675496428535
FDQ45,OUT045,2757.6504587249683
DRN11,OUT027,3321.561879607102
NCS05,OUT018,2125.463408893836
FDY32,OUT035,2860.143782817805
NCD31,OUT045,2708.816228853576
NCE06,OUT049,2693.043151550871
NCP14,OUT046,1343.1870201741083
NCF18,OUT019,484.06241015312474
FDF14,OUT018,1849.3733295756922
FDB22,OUT017,2273.8683491521833
NCH54,OUT049,2523.9759511288344
FDU27,OUT035,749.6071263896272
FDS58,OUT027,3338.5588335254274
NCU29,OUT035,2492.1311386740913
FDJ57,OUT013,3758.732284779446
FDL56,OUT049,1401.322738102788
FDH60,OUT035,2924.3075525011172
FDN24,OUT018,630.6723074158622
FDD02,OUT017,1765.0026591584476
FDP15,OUT017,4187.966052742094
FDB28,OUT027,5613.872930838045
DRC49,OUT045,1852.2522841352577
NCG30,OUT018,1549.4524390523823
FDJ14,OUT049,1427.676413383847
FDL52,OUT045,605.8449985611196
NCG19,OUT027,7089.8416205013955
NCN41,OUT035,2117.9120142270335
FDW22,OUT013,3665.956604612634
FDI02,OUT013,2140.842781229674
FDV51,OUT045,1898.2993352406838
FDV48,OUT046,1352.2635549041556
NCL17,OUT019,349.4890280500495
FDP46,OUT045,1308.7904291157486
FDU10,OUT045,543.6455851031792
FDT37,OUT010,777.0033248803563
FDI27,OUT035,709.2103568337304
FDN51,OUT046,4428.369715264583
FDW07,OUT035,1626.6257287339106
FDN45,OUT049,3191.4530094709735
DRN37,OUT027,3998.027178670978
DRF48,OUT049,3193.8976336225974
FDP38,OUT019,112.006251773561
NCX18,OUT027,4353.195028432791
FDK45,OUT018,1154.095418942839
FDZ37,OUT049,1356.5488891396305
FDS50,OUT018,3228.124691914006
NCR54,OUT018,3742.2053597502354
NCS17,OUT035,1966.7198101663985
FDV31,OUT046,2670.457861395784
DRE27,OUT017,1494.6787611808354
FDN60,OUT013,2058.1459386794795
FDK26,OUT013,2189.346391957019
FDX37,OUT018,943.7522017719589
FDW31,OUT046,3082.671271029039
FDX26,OUT018,2412.2107138083484
DRL49,OUT019,257.0048410781747
FDU49,OUT017,1105.2767781222071
FDY58,OUT046,3715.0311260590197
FDN03,OUT045,3935.654341078307
NCV06,OUT010,515.7442600832843
FDH53,OUT045,1625.2938764018406
FDG31,OUT018,1040.4215950949404
NCC06,OUT045,2109.5794785089647
FDS13,OUT049,4839.456642532887
FDP16,OUT035,3137.7678099428754
FDA35,OUT013,2403.289978766613
DRP47,OUT018,3697.1843104099153
FDY28,OUT010,382.72739950005337
FDY20,OUT035,2127.875486804072
NCH30,OUT017,1926.6754015593701
NCR29,OUT019,110.05506295019845
NCP05,OUT013,2568.713165768991
NCF30,OUT019,336.9224437451878
FDA08,OUT035,2577.355012374519
FDN51,OUT027,5510.476417628748
FDH12,OUT046,2062.9562363424034
FDY39,OUT017,2841.1116536117174
NCO53,OUT045,2802.060180005746
FDB40,OUT046,1901.7461363135883
FDH02,OUT049,1693.1003325879058
FDY11,OUT027,2126.8054342466257
FDQ09,OUT019,202.87139198010894
FDP16,OUT013,3762.203788820806
NCF55,OUT018,436.0108143606648
FDY09,OUT027,4498.763241056941
FDY39,OUT045,2782.573667837693
NCU53,OUT049,2478.1605663475316
NCT41,OUT049,2293.9619688187113
FDJ45,OUT046,684.045634059721
FDR28,OUT013,2762.2153770301356
FDN08,OUT013,1856.9120126499083
FDJ07,OUT049,2090.1201186631406
FDZ09,OUT027,4044.0944439108753
FDQ14,OUT017,1965.7680766332496
FDY12,OUT027,1453.4609501139375
FDK57,OUT046,2201.064908825239
FDD20,OUT049,2196.975778288403
FDS36,OUT018,1480.2471722688022
FDI40,OUT049,1667.1948301158068
FDJ40,OUT045,1715.0214062051239
FDE08,OUT013,2086.4528184054566
DRK01,OUT013,1372.236012887093
FDC58,OUT049,737.3847758315975
FDE50,OUT046,3341.378600906164
FDX48,OUT035,2681.5695749352703
DRM35,OUT018,2419.9051564458096
FDG41,OUT013,2251.19695425942
FDB52,OUT046,3731.549660813702
FDV19,OUT045,2431.8671738568246
DRG48,OUT017,2322.124073717499
FDI26,OUT013,2360.8160744253382
FDU11,OUT019,261.51833560654717
FDF59,OUT019,281.2223994472713
FDR07,OUT049,2200.1355365746404
NCE06,OUT017,2599.537379028596
FDE10,OUT046,2143.4371879691575
NCO55,OUT046,1897.4018367331553
FDZ13,OUT013,610.1905150102896
FDT50,OUT017,1457.3059025053365
FDH12,OUT010,185.63033073214277
FDD21,OUT045,1583.15630145526
NCM05,OUT013,4192.143811154793
FDK04,OUT013,670.6467186765389
FDN33,OUT017,1802.3467080544767
NCM18,OUT010,169.82299729255948
DRC25,OUT049,1454.6917573385383
FDT47,OUT017,1309.686537705279
FDD45,OUT027,2867.056210893439
NCD07,OUT018,1486.9419433976211
NCY54,OUT010,468.2028918913965
FDL12,OUT049,1020.5169486518967
FDL02,OUT017,2114.6928096047186
FDC60,OUT035,1844.5318216407773
FDR37,OUT017,2908.6184747914144
FDY16,OUT017,3109.096069364862
FDU26,OUT045,1673.2728925634904
FDN24,OUT013,710.5774327809883
FDH44,OUT013,2463.703764637994
FDE23,OUT010,80.59347442320971
FDW60,OUT017,2498.7604921645866
FDQ55,OUT049,1654.9367510130303
FDV32,OUT027,2297.7458544786223
FDV03,OUT010,340.53835534254205
FDY14,OUT010,595.7295743791162
NCL55,OUT027,6110.184386913691
DRF25,OUT017,770.1330570409236
FDX03,OUT046,646.7343945337984
FDF40,OUT045,3755.295820768819
FDX24,OUT010,214.70097052718236
FDA25,OUT049,2183.92884500555
FDH21,OUT018,2563.646120533974
FDB47,OUT010,501.73738530950175
FDT34,OUT019,255.23537341181898
FDS39,OUT010,356.68072107748
NCU05,OUT046,1515.8515035109383
FDE02,OUT049,1337.8355142321439
FDL25,OUT035,1543.9339534405758
FDC50,OUT049,1777.4478599940107
FDZ32,OUT049,1798.5352727473064
FDV14,OUT045,1242.8139169329017
FDR07,OUT045,1457.8613226676032
FDB26,OUT049,670.7261140055045
NCR50,OUT045,2128.260190148272
FDP01,OUT018,2097.8679195343193
FDH57,OUT045,2036.1111318202609
FDM60,OUT027,986.1158114009152
FDA45,OUT017,2504.3229523649934
FDU55,OUT017,4075.706599673825
FDH40,OUT035,1161.373654695779
FDG40,OUT019,73.4987876241297
FDT12,OUT049,4331.545285131491
DRL59,OUT045,816.9584678641371
FDT47,OUT018,1373.9834636481498
FDI60,OUT017,1532.072920632242
DRF51,OUT027,972.6887950754635
NCK31,OUT049,776.5027453300588
FDB08,OUT045,2151.3419407491
FDM44,OUT035,1432.3075800455783
FDD46,OUT018,2146.4213821624617
FDR27,OUT019,258.80076771939514
FDV56,OUT010,277.0021903142856
FDM02,OUT049,1574.583265142559
FDU45,OUT018,1651.697466995592
FDZ10,OUT017,2162.615894124402
NCK31,OUT010,110.64689920838306
FDR27,OUT035,2380.4533440900836
FDF33,OUT013,1929.6550896021345
FDJ36,OUT046,1836.2459581787593
FDP33,OUT049,4023.1722445933015
FDG17,OUT046,3856.737001721022
FDG47,OUT027,6585.814099135531
NCW29,OUT046,1982.7786197330142
DRH59,OUT017,1058.5703654326126
FDR32,OUT017,4339.407300259141
FDP48,OUT035,3510.865004958822
FDG17,OUT035,3729.945996929022
DRJ59,OUT017,513.7090275836621
